"identifier", "input"
UnitedRetailSetA_87,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""B204800"" PromotionCode=""MUAZ004"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_88,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_89,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_90,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""B204800"" PromotionCode=""MUAZ004"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_91,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_92,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_93,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_94,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_95,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""B204800"" PromotionCode=""MUAZ004"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_96,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_97,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_98,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_99,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""B204800"" PromotionCode=""MUAZ004"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
SUISetA_1.03 A COR_US PU_CA WIZ_AWD_FTP_CoolCar_XB EMRBB	,	<PickUpLocation LocationCode="YYZ"/><ReturnLocation LocationCode="YYZ"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehGroup GroupType="SIPP" GroupValue="RSAR"/></VehPref></VehPrefs><RateQualifier   RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="9" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="RW561Z"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.1.11 A COR_US PU_CA WIZ_AWD_FTP_CoolCar_XC 2nd EMRBB	,	<PickUpLocation LocationCode="YYZ"/><ReturnLocation LocationCode="YYZ"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehGroup GroupType="SIPP" GroupValue="FTAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="9" Quantity="1"/><SpecialEquipPref EquipType="103" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="RW561Z"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 A COR_US RRPC EMRBB	,	<PickUpLocation LocationCode="MIA"/><ReturnLocation LocationCode="MCO"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="27" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="4AM69A"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 A COR_US RRPC_Time_Car_CP 2nd EMRBB	,	<PickUpLocation LocationCode="MIA"/><ReturnLocation LocationCode="ATL"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="2"/><SpecialEquipPref EquipType="9" Quantity="2"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="4AM69A"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_2.03 A COR_US OW_Lmtd_Miles_ASAP_Corp_AWD EMRBB	,	<PickUpLocation LocationCode="ATL"/><ReturnLocation LocationCode="PHX"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="PCAR"/></VehPref></VehPrefs><RateQualifier  CorpDiscountNmbr="A309090"  RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_6.11 A COR_US Licensee_Time_Car_CP 2nd EMRBB	,	<PickUpLocation LocationCode="D5C"/><ReturnLocation LocationCode="D5C"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier PromotionCode="MUZZ042" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty ProgramID="CA" MembershipID="123136285"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_7.03 A COR_US Govt_AWD_OW_2_days_1_adl_hr EMRBB	,	<PickUpLocation LocationCode="MIA"/><ReturnLocation LocationCode="TPA"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="A555500" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_7.11 A COR_US Govt_AWD_OW_2_days_2_adl_hrs_IATA_Ins 2nd EMRBB	,	<PickUpLocation LocationCode="MIA"/><ReturnLocation LocationCode="TPA"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="A555500" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 A COR_CA OWF_incl_in_Base_Rte EMRBB	,	<PickUpLocation LocationCode="YYC"/><ReturnLocation LocationCode="YVR"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="C309400" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="CA"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 A COR_CA OWF_incl_in_Base_Rte_LOR 2nd EMRBB	,	<PickUpLocation LocationCode="YYC"/><ReturnLocation LocationCode="YVR"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="C309400" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="CA"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 A COR_CA PU_AU Lic_Loc_AuthRep_lmtd_kms EMRBB	,	<PickUpLocation LocationCode="SYD"/><ReturnLocation LocationCode="SYD"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="CA"/><CustLoyalty MembershipID="C6J06E"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 A COR_CA PU_AU Lic_Loc_AuthRep_lmtd_kms_OW 2nd EMRBB	,	<PickUpLocation LocationCode="MEL"/><ReturnLocation LocationCode="SYD"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FWAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="CA"/><CustLoyalty MembershipID="C6J06E"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 B COR_CA OWF_not_incl_in_Base_Rte EMRBB	,	<PickUpLocation LocationCode="YXE"/><ReturnLocation LocationCode="YQR"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="Z153324" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="CA"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 B COR_CA OWF_not_incl_in_Base_Rte_CPN_CP 2nd EMRBB	,	<PickUpLocation LocationCode="YXE"/><ReturnLocation LocationCode="YQR"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="U004000" PromotionCode="MUZZ020" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="CA"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 B COR_CA PU_AR_BCN_CA_&_AR_EST EMRBB	,	<PickUpLocation LocationCode="EZE"/><ReturnLocation LocationCode="EZE"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ECMR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="CA"/><CustLoyalty MembershipID="LB241J"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 B COR_CA PU_AR_BCN_CA_&_AR_EST_LOR 2nd EMRBB	,	<PickUpLocation LocationCode="EZE"/><ReturnLocation LocationCode="EZE"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="PDMR"/></VehPref></VehPrefs><RateQualifier RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="CA"/><CustLoyalty MembershipID="LB241J"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 B COR_US RRPC EMRBB	,	<PickUpLocation LocationCode="LAX"/><ReturnLocation LocationCode="LAX"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="8"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier   RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="9" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="7" Quantity="2"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="103" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="KG929Y"/><CustLoyalty ProgramID="AA" MembershipID="6194442"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 B COR_US RRPC_LOR 2nd EMRBB	,	<PickUpLocation LocationCode="LAX"/><ReturnLocation LocationCode="LAX"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="8"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier   RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="9" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="7" Quantity="2"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="103" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="KG929Y"/><CustLoyalty ProgramID="AA" MembershipID="6194442"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_2.03 B COR_US Lmtd_Miles_BGAP_Corp_BCD_OW EMRBB	,	 <PickUpLocation LocationCode="PHX"/><ReturnLocation LocationCode="ATL"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier  CorpDiscountNmbr="U001800" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
